sentence1,sentence2,gold_label
"Die Nuancen der vietnamesischen Geschichte, die Mr. Henn so faszinierend findet, waren für die Männer, die gegen die Militärmaschine von Ho Chi Minh kämpften, ebenso nützlich wie die Fakten der Meiji-Restaurierung für jeden, der im Zweiten Weltkrieg gegen das Japanische Reich kämpfte.",Mr. Henn findet die Nuancen der vietnamesischen Geschichte faszinierend.,entailment
"Aber es ist einfach lächerlich, sich auf jemanden zu beziehen, dessen Geschlecht als Vorsitzender bekannt ist.  Der Stuhl sollte für das Büro des Vorsitzenden reserviert sein, nicht für die Person, die das Amt innehat.","Leute, die jemanden, dessen Geschlecht bekannt ist, einen Vorsitzenden nennen, denken nicht darüber nach.",neutral
"Al Qaeda half Jemaah Islamiya (JI), einer im Entstehen begriffenen Organisation unter der Leitung indonesischer Islamisten mit über Malaysia, Singapur, Indonesien und die Philippinen verstreuten Zellen.",Jemaah Islamiya wurde während seiner gesamten Existenz bei seinen Operationen nicht unterstützt.,contradiction
"Sie bekam Wundbrand in ihrem Fuß und er sagte, wenn du nicht aufhörst zu rauchen, wirst du deinen Fuß verlieren.",Gangrän wurde durch das Rauchen verursacht.,neutral
"Hani Hanjour, Khalid al Mihdhar und Majed Moqed wurden von CAPPS markiert.",CAPPS hat nie jemanden markiert.,contradiction
In ihrer Beschreibung der Isoglosse haben sie,Isoglosse sind schwer zu verstehen.,neutral
" Es klingt so, als ob wir mit New York sprechen, dass es ein weiteres gibt, das auf das World Trade Center abzielt.","Es gab kein weiteres Flugzeug, das auf das World Trade Center zielte.",contradiction
Ein überzeugenderes Argument für das Lateinstudium kann aus anderen Gründen vorgebracht werden (wenn das Studium einer beliebigen Sprache ein Flehen erfordert).,"Latein zu lernen ist eine lohnende, angenehme Erfahrung.",neutral
"Hast du diese Geschichte selbst gelesen, als du jung warst, oder wurde sie dir zum ersten Mal von jemandem erzählt?","Hat dir dein Großvater diese Geschichte vorgelesen, als du jung warst?",neutral
"Von der Arbeit, die wir gemeinsam leisten, profitieren alle.","Niemand profitiert von der Arbeit, die wir leisten.",contradiction
"Die Einfuhren von Textilien und Bekleidung aus China und zwei der traditionellen drei großen asiatischen Lieferanten Hongkong und Korea gingen 1996 weiter zurück, als diese Länder zusammen mit Taiwan 23 ausmachten.",China ist weltweit führend bei den Exporten in die Vereinigten Staaten.,neutral
Schwarz und weiß ja.,"Ja, es war schwarz-weiß.",entailment
Du hast aber eine gute Einstellung dazu!,Du bist so mies über alles.,contradiction
"Aber auch ohne sie hätte er sicherlich verstanden, dass sich die Angriffe auf das World Trade Center bereits entfaltet hätten, wenn Flug 93 verspätet von Newark abflog.","Er wusste, dass die Angriffe auf das World Trade Center immer stattgefunden hätten, unabhängig von den Bemühungen oder dem Fehlen von jemandem.",neutral
"Qutb argumentierte, dass die Menschen nur zwischen Islam und Jahiliyya wählen können.","Qutb argumentierte, dass Menschen nur zwei Möglichkeiten hätten: Islam oder Jahiliyya.",entailment
"Ähm, ich werde definitiv bereit für den Wechsel sein.",Ich werde nicht auf die Änderung vorbereitet sein.,contradiction
"Ich sagte: Nun, wir haben etwas // Benzin.",Uns ist das Benzin ausgegangen.,contradiction
"Beachten Sie, dass die Arbeit in einer Hemdenfabrik bei Verwendung des Progressive-Bundle-Systems in der Regel in Produktionslosen von 1.500 Hemden zusammengefasst ist.",Durch das progressive Bündelsystem wird die Arbeit in der Regel in Produktionslosen von 1.500 Hemden zusammengefasst.,entailment
"Nachdem die Anästhesie 1844 in den USA eingeführt wurde, kam der Satz flüchtig zu dem Schluss, mit einer schlechten Situation entschlossen umzugehen"", wie in Rudyard Kiplings Zeilen Bite the bullet, old man,/ Und lass sie nicht denken, dass du Angst hast.","Kipling prägte den Ausdruck ""Bite the bullet"".",neutral
"Erst 1998 unternahm Al Qaida eine eigene große terroristische Operation, zum großen Teil weil Bin Ladin seine Basis im Sudan verlor.","Al Qaedas erste große terroristische Operation war darauf zurückzuführen, dass Bin Ladin seine Basis verlor.",entailment
"Jarrah's Ziel war es, sein Flugzeug in Symbole der Amerikanischen Republik, des Kapitols oder des Weißen Hauses zu stürzen.","Jarrah würde es vorziehen, ins Weiße Haus zu gehen.",neutral
"Im Rahmen dieser Inspektion und Reparatur wird eine detaillierte Karte erstellt, die alle verbleibenden Fehler aufdeckt; die Mindestbreite des Bolzens wird zusammen mit der Gesamtlänge des ungestreckten Materials gemessen.",Eine Karte wird im Rahmen dieser Inspektion und Reparatur nicht erstellt.,contradiction
"Charles Delaney bittet um weitere Beispiele für Onomatoplazie. Hier sind zwei, die mich in die Irre geführt haben.","Charles brauchte keine weiteren Beispiele mehr, er wusste genau, was es bedeutete.",contradiction
"Es wird dich nicht stören, das kalte Wetter und so?","Das Wetter stört dich, nicht wahr?",contradiction
"Ich habe das getan, weil mein Vater wollte, dass ich das tue.",Ich traf diese Entscheidung auf der Grundlage der Meinung meines Vaters.,entailment
"Unsere Programme werden den Schulen zu einem Preis angeboten, der weit unter unseren tatsächlichen Kosten liegt.","Sind Programme sind hoch subventioniert, um die meisten Schulen.",entailment
Wie wäre es mit deinen Kindern?,"Was hast du mir über deine Kinder zu sagen, genau; ist es etwas, das du bereit wärst, öffentlich zu teilen?",entailment
"So werden den Schülern sowohl eine traditionelle Klassenausbildung, die den Schwerpunkt auf juristisches Denken und Analysieren legt, als auch eine umfassende Ausbildung in grundlegenden juristischen Fähigkeiten angeboten.",Die Schüler erhalten nur die notwendige Grundausbildung.,contradiction
Das Projekt der Student American Dental Hygienist's Association Hearty Smiles am Riley Hospital war erfolgreich und lohnte sowohl die Kinder als auch die Hygienestudenten.,Die Kinder wollten den Urlaub des Hygieneschülers nicht sehen.,neutral
"Von dort aus war das irgendwie frustrierend für mich, in Sitzungen jeden Tag oder jede Nacht zu gehen und 15 Leute um mich herum zu haben, die fette Blunts rauchen, Vierziger von Old English zu trinken und wirklich nicht viel Zeug zu erledigen, das war, es war, es war einfach deprimierend.","Ich habe nicht so viele Fortschritte gemacht, wie ich gehofft hatte.",entailment
"Cameron kann seinen Weg aus einer überfüllten Rezeption schneller finden als ein Kellner mit einem leeren hord d'oeuvre Tablett, und er kann den Van von Miyares finden, einem überfüllten Parkplatz mit einem einfachen Befehl.",Jeder kann Miyares' Van auf einem überfüllten Parkplatz finden.,neutral
Ich mochte diese Disney World Dinger.,Ich hasste alles Disney.,contradiction
"Chinesisch, Japanisch, Vietnamesisch, Guatemala-Mayanisch, östlicher Kentucky Appalachen und viele andere kulturelle Gruppen betrachten Neugeborene als psychologisch getrennte Wesen, deren wichtigste Aufgabe es ist, eine interdependante Beziehung zu ihrer Gemeinschaft zu entwickeln, eine emotionale und soziale Grundlage, die für Überleben und Lernen entscheidend ist.","Die Aufgabe, eine interdependente Beziehung zu ihrer Gemeinschaft aufzubauen, wird von chinesischen, japanischen, vietnamesischen, guatemaltekisch-mayanischen, östlichen Kentucky Appalachen-Kulturgruppen als die wichtigste für ein Neugeborenes angesehen.",entailment
"Um 9:32 Uhr machte oder versuchte ein Entführer, wahrscheinlich Jarrah, den Passagieren des Fluges 93:Ladies die folgende Ankündigung zu machen, und hier setzt sich der Kapitän bitte hin und bleibt sitzen.","Jarrah, der wahrscheinliche Entführer, versuchte, die Passagiere des Fluges 93 anzuweisen, sich hinzusetzen und sitzen zu bleiben.",entailment
"Nicht irgendwelche Geschichten, die sie früher erzählt hat.","Keine Geschichten, die die Frau einmal erzählt hat.",entailment
"Die Popularität von Freizeitartikeln wie T-Shirts und Jeans, die im Wesentlichen werkseitig genäht sind, hat auch das Nähen von zu Hause in die Fabrik verlagert.",Die Beliebtheit von Freizeitartikeln hat sich in die Fabrik verlagert.,entailment
Hast du jemals Bücher von ausländischen Autoren gelesen?,Ausländische Autoren schreiben in der Regel in ihrer Muttersprache.,neutral
Der gleichzeitige Verlust von Funk- und Transpondersignal wäre jedoch ein seltenes und alarmierendes Ereignis und würde normalerweise auf einen katastrophalen Systemausfall oder einen Flugzeugabsturz hinweisen.,"Ein Flugzeug, das sicher ist, während es das Funksignal verliert, ist etwa 1/10.",neutral
Bitte zeigen Sie Ihre Unterstützung und machen Sie ein Geschenk.,Ein Geschenk wäre sehr willkommen.,entailment
"Sein Hauptanliegen war es, sicherzustellen, dass die Piloten ein klares Verständnis für ihre Einsatzregeln haben.","Er wollte sicherstellen, dass die Piloten ihre Einsatzregeln verstehen.",entailment
Würden Sie uns zum Ende unseres Geschäftsjahres bitte wieder helfen?,"Wir sind kurz vor dem Ende des Geschäftsjahres, würden Sie uns helfen?",entailment
 Nimm deine Hand von meinem Knie.,Nimm deine Hand von meinem Knie weg.,entailment
"Auch sie können natürlich lesen und schreiben, aber ihre Solecismen, Barbarei und Vulgarismen erfordern Rüge, und was gibt es Besseres, als sie so zu behandeln, als sie so zu behandeln, als gehörten sie überhaupt nicht dazu, sie im übertragenen Sinne zur äußeren Dunkelheit des Unbuchstabierten zu verurteilen?","Wenn wir sie schlecht behandeln, als wären sie ungebildet, fühlen wir uns besser über uns selbst und unsere Überlegenheit.",neutral
"Was hat Ihnen Ihre Unterstützung für unsere Camper bedeutet und was konnten sie erreichen, weil Sie sich um sie kümmern?",Hast du irgendwelche Vorteile von unseren Campern erfahren?,entailment
"Um 9:00 Uhr erfuhr der Executive Vice President von American Airlines, Gerard Arpey, dass die Kommunikation mit American 77 unterbrochen wurde.","Um 9:00 Uhr wurde Gerard Arpey mitgeteilt, dass die amerikanische 77 nicht erreicht werden konnte.",entailment
Das Zählen von Definitionen ist ein Anfang.,Ein Anfang ist das Zählen von Definitionen.,entailment
"Obwohl die Forschung allmählich Antworten auf Faktoren gibt, die das Risiko für SIDS erhöhen können, und Maßnahmen vorschlägt, die Eltern ergreifen können, um das Risiko zu verringern, werden diese Maßnahmen nicht alle Babys retten.","Die Forschung beginnt, uns Antworten darauf zu geben, was die Ursachen von SIDS sind.",entailment
"Im August 1996 hatte Bin Ladin seine eigene selbst ernannte Fatwa herausgegeben, in der er die Muslime aufforderte, amerikanische Soldaten aus Saudi-Arabien zu vertreiben.","Bin Ladin forderte die Muslime auf, die amerikanische Unterstützung anzunehmen.",contradiction
"Sie würden es vorziehen, wenn ich in der Krankenpflege bleibe, weil sie wissen, dass mein Herz dort ist, aber, ähm, weißt du, sie sind hinter mir in allem, was ich beschließe zu tun.","Sie haben sich besonders bemüht, mir zu versichern, dass meine Entscheidung, ob sie in der Krankenpflege bleiben sollen, respektiert wird, weil sie beide unter der Kritik oder Ungültigkeit ihrer Entscheidungen gelitten haben.",neutral
Sie antworteten nicht.,"Sie konnten nicht antworten, weil sie geknebelt waren.",neutral
"Er tat dies, weil einer der Brüder weder einen Lichtbildausweis hatte noch Englisch verstand, und weil der Agent die beiden Passagiere für misstrauisch hielt.","Der Agent dachte, die Passagiere seien misstrauisch, weil sie sich so verhalten hätten.",neutral
Etwas stärker involviert,"Es gibt andere, die noch mehr verlangen.",neutral
Bist du von Tür zu Tür gegangen?,"Hast du ein Klemmbrett dabei, wenn du von Tür zu Tür gehst?",neutral
"Er war bereit, der Schlange auf den Kopf zu schlagen.",Er war nicht bereit zum Angriff.,contradiction
"Das Zentrum kontaktierte auch die West Virginia State Police und fragte, ob Berichte über ein abgestürztes Flugzeug eingegangen seien.","Es wurden keine Anstrengungen unternommen, um Berichte über ein abgestürztes Flugzeug aufzudecken.",contradiction
"Das FBI sagte uns, dass sie keine Spur von Sprengstoff an den Absturzstellen gefunden haben.",Das FBI hat in den Trümmern keinen Sprengstoff gefunden.,entailment
Ihre kumulative Wirkung ist jedoch tendenziell überwältigend.,"Die Effekte, wenn sie zusammengefügt werden, sind überwältigend.",entailment
Die Mädchen von heute werden die Anführer von morgen sein - und sie zählen auf DICH!,"Ohne deine Hilfe werden sie nicht die Fähigkeiten entwickeln, um Leiter zu werden.",neutral
"Ich kann, nun, du weißt schon, dass wir gerade die Geschichte von heute noch einmal erlebt haben, als du das Haus auf um, // Songbird gebaut hast.","Es hat unglaublich wenig Zeit gekostet, das Haus zu bauen.",neutral
"Ich möchte Ihnen für Ihre bisherige Unterstützung der Visiting Nurse Service Foundation, Inc. danken.","Die Stiftung Visiting Nurse Service Foundation könnte sich weniger um Ihre Unterstützung kümmern, wir brauchen sie nicht.",contradiction
"Nicht wirklich originell, nein, es waren Gedichte von bekannten Autoren, die man in einem Buch finden würde, aber sie musste sich viele davon merken, und sie, aber sie las uns auch Kindergedichte aus Büchern, Bücher, die für Kinder geschrieben wurden.",Sie musste sich an viele Gedichte aus der Erinnerung erinnern.,entailment
"Die Details dessen, was am Morgen des 11. September geschah, sind komplex, aber sie spielen ein einfaches Thema aus.","Die Details dessen, was am Morgen des 11. September im Inneren des Gebäudes geschah, sind komplex.",neutral
"Die Größe des Musters kann geändert und die visuellen Bilder verglichen werden, um einen Eindruck von ihrer Attraktivität zu bekommen.",Die Größe des Musters ist endgültig und nicht einstellbar.,contradiction
"Darüber hinaus hatte Bin Ladin tatsächlich antisaddamische Islamisten im irakischen Kurdistan unterstützt und versucht, sie für seine islamische Armee zu gewinnen.",Bin Ladin bot den Militanten im Irak keine Unterstützung an.  ,contradiction
Erzählst du diese Geschichte jemals selbst?,"Erzählst du jemals die Geschichte, wann wir in den Brunnen gefallen sind?",neutral
"Die Umgebung, einschließlich des sozialen Umfelds, steht den Kindern zur Verfügung, mit denen sie interagieren können, da sie ihre Erfahrungen verstehen, aber sie bestimmt nicht die Entwicklung des Geistes des Kindes.",Neben ihrem sozialen Umfeld haben Kinder auch im Alleingang einen Sinn für ihre Erfahrungen.,neutral
"Übergeben Sie die Verantwortung für die Aufgabe an das Kind, sobald es sie ohne Hilfe meistern kann.","Sobald das Kind es ohne Hilfe perfekt machen kann, gib ihm die Verantwortung für diese Aufgabe.",entailment
"Betrachten Sie z.B., wie viele Filialleiter noch immer Artikel falsch an der Kasse scannen.",Gegenstände werden in den Registern immer wieder falsch gescannt.,entailment
"Die Kommandozentrale teilte Cleveland mit, dass das FAA-Personal, das weit über ihnen in der Befehlskette sitzt, die Entscheidung treffen musste, militärische Unterstützung zu suchen, und an dem Thema arbeitete.","Die Kommandozentrale informierte Cleveland über die Entscheidung, die das FAA-Personal treffen musste.",entailment
"Nein, das ist die einzige, die sie mir gesagt haben.",Sie haben mir Millionen von verschiedenen erzählt.,contradiction
Die verkürzte Vorlaufzeit der Schnelllinienanlage macht sie wettbewerbsfähig bei geringeren Lagerhaltungskosten.,"Es ist nicht nur die verkürzte Vorlaufzeit des Schnelllinienwerks, die es wettbewerbsfähig macht, sondern auch die geringe Lagerhaltung.",entailment
"Wir fanden keine Beweise dafür, dass die Spitzenkommandanten von NORAD, in Florida oder Cheyenne Mountain, in dieser kritischen Zeit mit ihren Kollegen im FAA-Hauptquartier koordiniert haben, um das Bewusstsein zu verbessern und eine gemeinsame Reaktion zu organisieren.",Die Kommandanten ignorierten das dringende Problem und halfen der Sache nicht.,neutral
"OK, sagte ich: Also, wie machen wir das?","Ich wusste, wie man es macht.",contradiction
Weißt du was?,Was kannst du schon wissen?,-
"Die Bedrohung durch Terroristen, die kommerzielle Verkehrsflugzeuge innerhalb der Vereinigten Staaten entführen und sie als Lenkflugkörper benutzen, wurde von NORAD vor dem 11. September nicht erkannt.",NORAD erkannte die Gefahr von entführten Flugzeugen als Waffen lange vor dem 11. September.,contradiction
Wir haben eine Bombe an Bord.,Wir haben keine Bombe.,contradiction
Verwenden Sie die beiliegende Karte und schenken Sie dem Unternehmen noch heute ein großzügiges Geschenk!,"Der Goodwill ist nicht an Geschenken interessiert, die Sie vielleicht geben möchten.",contradiction
"Im Namen aller Männer, Frauen und Kinder in Zentralindiana, die von Ihrer Freundlichkeit profitieren werden, danke.",Du bist kein freundlicher Mensch und wirst niemandem helfen.,contradiction
"Sekretär Rumsfeld sagte uns, dass er gerade dabei war, Situationsbewusstsein zu entwickeln, als er um 10:39 Uhr mit dem Vizepräsidenten sprach.","Als Rumsfeld mit dem Vizepräsidenten sprach, bekam er nur ein situatives Bewusstsein.",entailment
NEADS berichtete an die kontinentalen USA.,Frankreich ist die Basis von NEADS.,contradiction
"Sie gehen zum Unterricht für dies und das, und Sport, und sie spielen interaktive Spiele mit ihrem Computer und, äh, schauen Fernsehen, und ich denke, wirklich, sie lesen nicht alleine, wie wir es vielleicht in diesem Alter taten, weil wir nicht all die anderen Dinge zu tun hatten.","Alle von ihnen lesen und vermeiden, ihren Computer zu benutzen und fernzusehen.",contradiction
"Bitte beachten Sie, dass Spendenanfragen für die Kapitalkampagne separat sind und noch in diesem Monat gestellt werden.","Bitte beachten Sie, dass Spendenanfragen an die Kapitalkampagne später kommen werden.",entailment
Möge eine gute Sache allen solchen quixotisch fehlgeleiteten Lesern widerfahren!,Möge das mit all den fehlgeleiteten Lesern passieren.,entailment
Der Geheimdienst initiierte eine Reihe von Sicherheitsverbesserungen rund um den Komplex des Weißen Hauses.,"Der Präsident der Vereinigten Staaten, es ist nicht sicher im Weißen Haus.",-
"Ich schlief, aber Luigi war wach, und er dachte, er hätte eine vage Form in der Nähe des Bettes entdeckt.",Der Raum war die ganze Zeit ruhig und es gab nichts Ungewöhnliches.,contradiction
"Ich hoffe, du denkst an Wanda und die Gebete und Träume anderer Mütter an diesem Muttertag.","An diesem Muttertag ist es meine Hoffnung, dass Wanda und die anderen weiblichen Eltern in deinen Gedanken sind.",entailment
"Sie hatte eine Waschmaschine, aber nicht einen Trockner, also bekam die ganze Wäsche, wurde an die Wäscheleine gehängt.","Kleiderspinnmaschinen wurden verwendet, um die Wäsche an die Wäscheleine zu hängen.",neutral
"Oder hast du das Gefühl, dass die High School im Allgemeinen so ist im Gegensatz zum College?","Du hast nicht das Gefühl, dass es einen großen Unterschied zwischen High School und College gibt?",contradiction
Bis zum Geschäftsjahr 2001 wurden insgesamt 32 solcher Nationalgarde-Teams genehmigt.,"Es gab nie mehr als 10 Nationalgarde-Teams, die im selben Jahr zugelassen wurden.",contradiction
"Kinder können zu kompetenten Lesern und Schriftstellern werden, ohne in der frühen Kindheit trainiert, gedrängt oder zum Alphabetisierungslernen angespornt zu werden.","Es gibt keine Hinweise darauf, dass Kinder jemals Spaß am Lesen oder Schreiben haben.",contradiction
"Nun, da die Hersteller von Elektrowerkzeugen und Kugellagern über ihre Produkte als Modeartikel sprechen, hat die Bekleidungsindustrie ""immer den Launen der Mode unterworfen"" viel zu sagen zu jeder Branche, die mit dem Einzelhandel zu tun hat.",Sie bezeichnen ihre Modeartikel als Elektrowerkzeuge.,contradiction
"Außerdem habe ich wirklich nicht die Art von Verbindungen hergestellt, die ich herstellen wollte.","Die Verbindungen, die ich knüpfte, brachten mich in der Musikindustrie nicht weiter.",neutral
"Stanzen sind viel sicherer, wenn sie vollständig automatisiert sind, aber die Integration von computergestützten Be- und Entladefunktionen in die Maschine verursacht zusätzliche Kosten.",Vollautomatische Stanzen sind extrem gefährlich und sollten unbedingt vermieden werden.,contradiction
"Was hat dir Spaß gemacht, die Zeitschriften Lewis und Clark zu lesen?",Die Lewis- und Clark-Zeitschriften müssen langweilige Lektüre gewesen sein.,contradiction
"Obwohl ich Freiheit hatte, als ich, du weißt schon, zu Hause war, egal, aber ich hatte immer noch eine Ausgangssperre.","Ich hatte immer noch eine Ausgangssperre, obwohl ich die Freiheit hatte, als ich zu Hause war.",entailment
"Zwei Minuten später berichteten die Mitarbeiter, dass sie immer noch versuchten, Sekretär Rumsfeld und den stellvertretenden Vorsitzenden Myers zu finden.","Das Personal berichtete, dass sie versuchten, Rumsfeld und Myers zu finden.",entailment
"Und er sprach: Ma'am, sagte er, was haben die Guerillas, die dort aßen, mit sich selbst gemacht?","Er fragte, ob sie wüsste, wo und was die Guerillas machen.",-
Der Lackhersteller muss relativ mehr Fertigwarenbestände der SKUs mit geringem Volumen als der SKUs mit hohem Volumen vorhalten.,"Der Beschichtungshersteller ist verpflichtet, für verschiedene Artikel unterschiedliche Warenbestände zu führen.",entailment
"Kommunikationsmittel wie Safety-Wise, Happenings, zusammen mit Veranstaltungskalendern und anderen Materialien ermöglichen es den Freiwilligen, eine qualitativ hochwertige und fundierte Führung zu übernehmen.","Freiwillige sind in der Lage, qualitativ hochwertige, informierte Führung über Kommunikationsmittel wie Safety-Wise, Happenings, sowie Veranstaltungskalender und andere Materialien 7 Tage die Woche, 24 Stunden am Tag, zu gewährleisten.",neutral
"Im Anhang finden Sie diese Umfrage sowie unsere Richtungsangabe (Ziele) für 1993, die ein direktes Ergebnis der Umfrage ist.",Es ist eine Umfrage beigefügt.,entailment
"Ich werde ihn verdrehen, Sir.","Ich werde ihn ausquetschen, Mister.",entailment
"Wells' The Time Machine (1895), das von einigen als das erste Werk von True SF angesehen wird.","Wells' verbrachte fast ein Jahrzehnt damit, The Time Machine zu schreiben.",neutral
Er ist der Boss!,Er ist der Verantwortliche.,entailment
"Ich habe schrecklich getan, sagen wir einfach schrecklich, wirklich, wirklich schlecht.","Ist das, was ich getan habe, so schlimm, wie ich denke?",neutral
Bereits im Januar 1994 erhielt Bin Ladin die Überwachungsberichte mit den vom Computerspezialisten des Teams erstellten Diagrammen.,"Bin Ladin war bestrebt, den Plan so schnell wie möglich umzusetzen.",neutral
"Wir, äh, wir würden unsere Sicherheitsübungen in der Grundschule durchführen.",Wir waren in der Schule.,-
"Wenn dies tatsächlich ein Handbuch gewesen wäre, hätten die Benutzer eine längere Liste für nützlicher gehalten.",Die Benutzer hätten sich eine längere Liste in diesem Handbuch gewünscht.,entailment
"Hier ist ein Buch im gesunden Menschenverstand, nützlich für diejenigen, die die Bildung und den gesunden Menschenverstand haben, um Zweifel über Fragen des englischen Gebrauchs zu haben.","Bücher im gesunden Menschenverstand sind für Menschen ohne Bildung nützlich, um ihnen zu zeigen, was sie gemeinsam wissen sollten.",contradiction
"Der Verlag schickte nicht revidierte gebundene Proofs, aus denen diese Rezension erstellt wurde; leider gab es keinen Beweis für einen Index, aber der Verlag hat mir versichert, dass es einen im veröffentlichten Buch geben wird, ein ziemlich wesentlicher Bestandteil eines Werks mit diesem Titel.","Obwohl der Verlag nicht überprüfte Beweise vorlegte, bestand er darauf, dass ein Index zusammen mit ihm veröffentlicht würde.",entailment
"OK, was ist mit dir, Mom?","Mom, warum hörst du mir nicht zu?",neutral
Das sagen natürlich auch die Männer.,Männer und Frauen sagen das gleichermaßen.,entailment
"Der Controller hat verstanden, aber er hat sich entschieden, das Cleveland Center anzurufen, Sie sind unleserlich.","Cleveland Center wurde von dem Controller angerufen, der die Entscheidung getroffen hat.",-
"pogonip Another sure-fire Wörterbuch nicht ein schnelles Getränk, das während der Fahrt auf einem hüpfenden Stock geraubt wurde, sondern ein Nebel voller Eispartikel.","Anstatt einen Drink zu nehmen, während Sie auf einem hüpfenden Stock tanzen, genießen Sie die mit Regentröpfchen beladene Luft.",contradiction
"Doch als politische, soziale und wirtschaftliche Probleme brennbare Gesellschaften schufen, benutzte Bin Ladin die extremsten, fundamentalistischsten Traditionen des Islam als sein Gegenstück.","Bin Ladin benutzte gemäßigte islamische Traditionen, um die Gesellschaften zu entfachen.",contradiction
"Wenn Eltern und Kinder die meiste Zeit getrennt leben, führt dies zu einer tiefgreifenden Dämpfung der sozialisierenden Kraft der Eltern.","Wenn Eltern und Kinder mehr zusammen sind, ist das Ergebnis, dass Eltern mehr sozialisieren.",neutral
"Ein gemeinsamer Ansatz ist die analoge Prognose unter Verwendung von Daten für ähnliche Produkte, die zuvor auf dem Markt waren.",Ähnliche Produkte haben in der Regel die gleiche Art von Nachfrage.,neutral
"Wir lernten all das und die Märchen, die Klassiker, sie las uns all das vor.",Sie liest uns jeden Abend ein Märchen vor.,neutral
"So wird sichergestellt, dass sie Kompetenzen erwerben, die in ihrer Kultur adaptiv sind.","Die Kompetenzen, die sie erwerben, passen sich der Kultur an.",entailment
"1971 eröffnete er das First Business, eine kleine Baufirma in New Jersey.","Das erste Unternehmen, das er jemals eröffnete, war eine kleine Baufirma aus New Jersey.",entailment
"Und dann, wie jetzt, da ich im College bin, wie ich sie nenne, wie die ganze Zeit und es wird nicht passieren, dass ich auch mit meinem Vater reden sollte!","Während des Studiums dachte ich nicht, dass ich Papa öfter anrufen sollte.",entailment
"Mach die Tür auf, bitte.",Bitte öffnen Sie die Tür.,entailment
"/ / Selbst im Inneren, ich meine, die Winter von NJ sind wirklich kalt, aber--",Die Winter in New Jersey sind so heiß im Vergleich zu denen in Alaska.,contradiction
Aber wie wäre es mit einem Hinweis von MacNeils Partner Jim Lehrer auf etwa zehntausend schwarze Gold- und Diamantenarbeiter[die in Südafrika streiken]?,Jim Lehrer verwies auf die streikenden Bergleute aus schwarzem Gold und Diamanten in Südafrika.,entailment
Dies war die letzte Kommunikation von United 175 mit dem Boden.,Die Kommunikation von United 175 wurde aufgrund eines Fehlers gestoppt.,neutral
"Eine amerikanische Mutter-Kind-Beziehung besteht aus zwei Individuen.... eine japanische Mutter-Kind-Beziehung besteht aus nur einem Individuum, d.h. Mutter und Kind sind nicht getrennt.","Die folgende Schlussfolgerung eines Forschers, der amerikanische mit japanischen Säuglingen verglich.",entailment
Also werde ich jetzt den Sommer über drei Pools betreiben.,Ich werde diesen Sommer nichts mit Pools zu tun haben.,contradiction
"Ich erinnere mich, dass Mama und Papa in der Küche Großmutter gesagt haben, die schreit, Papa, Papa, Papa, Papa Ich wünschte, du würdest nicht so vor den Mädchen reden.","Ich wünschte, du würdest so öfter vor den Mädchen sprechen.",contradiction
"Ihre Spende von $25, $50, $125, $250 oder mehr wird uns helfen, eine stetige Quelle der Unterstützung für Menschen wie Ted zu bleiben.","Menschen, die Hilfe benötigen, wie Ted, wird geholfen, wenn Sie spenden.",entailment
Offensichtlich konnte ich nicht viel sagen.,Ich habe nicht viel gesagt.,entailment
"In den meisten Fällen beschäftigten sie sich mit Wörtern und funktionalen Elementen und schufen so genannte Rekonstruktionen in hypothetischen Familienprototypen, die unterschiedlich Proto-Lateinisch, Proto-Griechisch, Proto-Germanisch, Proto-Indisch-Iranisch usw. genannt werden, wobei das Endziel darin bestand, eine einzige Sprache namens Proto-Indo-Europäisch zu verwenden.","Neben mehreren anderen Prototypen dachten sie, dass Proto-Celtic von Proto-Indo-Europäisch abgeleitet sei.",neutral
Wieder einmal stellt die Entwicklung von Websites zur Aufnahme einiger dieser Verbindungen einen wichtigen ersten Schritt in diese Richtung dar.,Es wird keine Website benötigt.,contradiction
Selbst bei Basisprodukten variiert die Nachfrage von Tag zu Tag und von Woche zu Woche.,Schwankungen in der Nachfrage sind in allen Branchen willkommen.,neutral
"Wenn du mir hilfst, sagte ich, um mein Vieh in die Chapeltique zu bringen.",Ich brauche keine Hilfe im Umgang mit meinen Tieren.,contradiction
Ein überzeugenderes Argument für das Lateinstudium kann aus anderen Gründen vorgebracht werden (wenn das Studium einer beliebigen Sprache ein Flehen erfordert).,"Es gibt keine Fälle, die für Lateinstudien, die aus anderen Gründen stattfinden, fast so überzeugend sind.",contradiction
"Muscat, oder Muscatel, hingegen, findet man auf Rutschbahnen im ganzen Land.",Muscat ist in der Rutschbahn.,entailment
Es ist definitiv gewachsen.,Es ist sicherlich größer geworden.,entailment
Aufbau eines Unterstützungssystems zum Erwerb neuer Kenntnisse und Fähigkeiten,"Förderung des Qualifikationswachstums durch Ermutigung des Kindes, seinen eigenen Weg zu gehen.",neutral
Der Campus kann auch als Community-Forum dienen und öffentliche Vorträge von Behörden zu Themen in den Nachrichten unterstützen.,Der Campus kann als Forum für geförderte öffentliche Vorträge dienen.,entailment
"Tatsächlich ist der zentrale Zweck der Sprache, von ihrem Entstehen an, die Kommunikation, der soziale Kontakt und die Verbesserung der Umgebung des Einzelnen.","Sprache hat drei Ziele: Kommunikation, sozialer Kontakt und Einfluss.",entailment
