sentence1,sentence2,gold_label
Sie begrüßten sie und sie lächelte schüchtern zurück.,Sie lächelte die Gruppe an.,entailment
"Die Rohrplantagen, die sich zunehmend in den Händen amerikanischer Tycoons befanden, fanden in den USA einen starken Markt.","Der US-Markt sei bereit für die Rohrplantagen, so die Ökonomen.",neutral
"Es gibt auch eine Achterbahn, aber erfahrene Fahrer halten sie trotz der Höhe für zu langsam und ereignislos.","Erfahrene Fahrer denken, dass die Achterbahn zu schnell und beängstigend ist.",contradiction
"Die Last seiner geistlichen Funktionen als Hohepriester von Shinto und die Aufgaben der Verwaltung führten dazu, dass der Kaiser eine frühe Abdankung begrüßte, sich häufig in ein Leben der buddhistischen Meditation und Wissenschaft zurückzog.",Der Kaiser war durch seine religiöse und politische Verpflichtung erschöpft und legte früh ab.,entailment
"Nicht ganz,"" rastete ich, härter als geplant.","""Ja, ganz"", rief ich genauso hart, wie ich es beabsichtigte.",contradiction
"In den 1980er Jahren und noch 1994 war ein großes republikanisches Thema eine Art Spott, Nyah-nyah-Populismus.",Für fast ein Jahrzehnt war das republikanische Hauptthema eine Form des Populismus.,entailment
Aber Überinterpretation oder gar Fehlinterpretation sind nicht dasselbe wie Bias.,Über- und Fehlinterpretationen sind keine Verzerrungen.,entailment
Nach drei Tagen der Anwendung des Gels ist mein Mund wieder zu seinem vertrauten Selbst zurückgekehrt.,Innerhalb von drei Tagen fühlte sich der Mund nach der Anwendung des Produkts besser an.,entailment
"Sandstein und Granit waren die Materialien für den Bau der barocken Kirche Bom Jesus, die für ihren Sarg mit den Reliquien des heiligen Franziskus Xavier im Mausoleum rechts neben dem Altar berühmt ist.",Die barocke Truhe von Bom Jesus ist eine berühmte Kirche aus Sandstein und Granit.,entailment
"Hör zu, du hast mir eine Menge Fragen gestellt.","Schau her, du hast mir kaum eine Frage gestellt.",contradiction
Auf der Spitze des Hügels befindet sich die imposante mittelalterliche Festung Kadifekale.,Die mittelalterliche Burg von Kadifekale befindet sich auf der Spitze des Hügels.,entailment
Weil das Papier das nicht gesagt hat.,Das Papier enthielt nicht so viel.,entailment
"wirklich denke ich, dass Abtreibung eine Umdrehung nehmen wird, in der es nicht so viele geben wird, weil ich denke, dass Empfängnisverhütungsmittel populärer sein werden, ich bedeute, dass ich feststelle, dass sie jetzt populär sind, aber ich denke",Der zunehmende Einsatz von Verhütungsmitteln wird die Abtreibungsrate noch weiter ansteigen lassen.,contradiction
Fälle in vergleichenden Fällen,Diese Fälle können sich auf Kriminelle beziehen.,neutral
"Wegen der Verluste, sagt Lind, hätten die Vereinigten Staaten Vietnam sowieso verlassen müssen.","Lind dachte, die USA würden für immer in Vietnam bleiben.",contradiction
"Das Oberste Gericht stimmte Montag zu, um einen Fall aus Washington zu hören, der die weit verbreitete Praxis der Zusammenlegung von Kundengeldern, die von Anwälten gehalten werden, in Frage stellt und die Zinsen zur Bezahlung von Rechtsdienstleistungen für die Armen verwendet.","Der Oberste Gerichtshof weigerte sich, einen Fall über das Pooling von Kundengeldern zu hören.",contradiction
"Wenn das Unternehmen mit der Police Geld verdient, werden weitere Versicherer erwartet.","Es wird davon ausgegangen, dass andere Versicherer dasselbe tun werden, wenn das Unternehmen am Ende einen Gewinn aus der Police erzielt.",entailment
Mit einer Fläche von nur 541 Quadratkilometern ist sie etwas kleiner als die Isle of Man oder zweimal Martha's Vineyard in Massachusetts.,Martha's Vineyard ist weniger als halb so groß wie die Isle of Man.,entailment
"Lucy schrie, ich muss es wissen.","Lucy wollte es wissen, aber niemand wollte es ihr sagen.",neutral
"Wenn er zu einem Hauptangriff bereit ist, wie viele Unschuldige werden dann wohl leiden? Um einen Ihrer Zeitgenossen zu zitieren: ""Die Bedürfnisse der Vielen überwiegen die Bedürfnisse der Wenigen. '",Er wird wegen der unschuldigen Menschen keinen großen Schlag machen.,contradiction
"Als er die Schwelle überschritt, brachte Tommy das Bild mit ungeheurer Kraft auf den Kopf.",Tommy trat über eine Schwelle und legte ein Bild auf seinen Kopf.,entailment
"Oh mein Gott, ich bin eigentlich von einem Simulacra eingeschüchtert.",Simulacra ruft in mir ein Gefühl der Einschüchterung hervor.,entailment
Aus dem Augenwinkel sah er Jamus über die gebrochene Stute schauen.,Jamus sah die verwundeten Krieger über der Stute.,neutral
"Unsere Überprüfung zeigt, dass die Food and Drug Administration die geltenden Anforderungen erfüllt hat.","Die FDS hat Vorschläge, aber keine Vorschriften.",contradiction
und vielleicht treffen wir uns wieder.,"Wir sollten Kaffee trinken, wenn wir uns jemals wieder sehen.",neutral
Ricky Martin filmte seine triumphale Rückkehr in die Schwulenpornoindustrie.,Ricky Martin ist heterosexuell.,contradiction
"Es gibt eine Ausstellung über Hochlandkleidung, die zeigt, wie sie sich im Laufe der Jahrhunderte entwickelt hat.","Sie sprechen nicht über Hochlandkleidung, sondern nur über Rüstungen.",contradiction
"Kostenwachstum, Fertigungsprobleme mit Testflugzeugen und Testverzögerungen.",Die Prüfung ist ein wesentlicher Bestandteil der Sicherheit von Flugzeugen.,neutral
"Schreiben, schreiben und schreiben.",Du solltest weiter schreiben üben.,neutral
Was hat sich geändert?,Was war anders?,entailment
"Nein, das hat es nicht.",Das hat es nicht.,entailment
"uh, aber Sie konnten ein vollständiges Bündel uh Löcher mit diesen Sachen füllen, die ich zu pflegte, um zu ich pflegte, um zu annoncieren, Weizenpennies zu kaufen um ich würde einem Dollar eine Rolle geben, die zwei Cents ein Stück, das im Allgemeinen überteuert ist","Ich machte einen guten Dollar, während ich sie verkaufte.",neutral
Sie nehmen den Fußball ernst.,"Sie denken, dass Fußball bedeutungslos ist.",contradiction
direkt nach dem Krieg,Der Krieg war zu lang.,neutral
"Die dramatischen Klippen der Serra de Tramuntana Bergkette umarmen die Küste des gesamten Nordwestens und Nordens, von Andratx bis zum Kap von Formentor.",Andratx liegt an der Nordwestküste und das Kap von Formentor weiter östlich.,neutral
"Nördlich von Mytilini halten Sie im Dorf Moria, wo Sie die Überreste eines riesigen römischen Aquädukts finden, das von grasenden Ziegen umgeben ist.",Im Dorf Moria gibt es nichts Besonderes zu sehen.,contradiction
"Joseph Lister leistete Pionierarbeit bei der Verwendung von Karbolsäure, um die Wunden sauber zu halten, und James Young Simpson experimentierte mit Chloroform als Betäubungsmittel.",Lister und Simpson entwickelten neue Anwendungen für die Medizin.,entailment
"Bestätigende Beweise sind unabhängige Beweise, die Informationen in der Datenbank unterstützen.",Bestätigende Beweise sind keine unabhängigen Beweise.,contradiction
"Die einzig verständliche Erklärung ist, dass die Berufung, die sich in der Nähe der Medizin vergraben hatte, die Kontrolle übernommen hatte, darauf bestanden hatte.","Die einzig verständliche Erklärung ist, dass die Chiropraktik die Kontrolle über die Medizin übernommen hatte.",neutral
Chatterbox fragte Trudeau nach dem Zitat der Dallas Morning News.,"Chatterbox hat sich nicht die Mühe gemacht, Trudeau wegen seines Zitats der Dallas Morning News zu kontaktieren.",contradiction
"Ich berührte meine Handfläche bis zu seiner verstümmelten Wange und versuchte, meine instinktive Abscheu aufzuhalten.",Glücklicherweise blieben seine beiden Wangen unversehrt.,contradiction
"Und der Kofferraum? Groß? Mutter bat erneut, den Schein zu wahren.","Mutter, die versuchte, den Schein zu wahren, fragte, ob der Stamm groß und glänzend sei.",neutral
"Clinton benutzte einen Bodenmop, um den Schmutz zu entfernen, den er auf den glänzenden Boden einer Grundschule geholt hatte.",Clinton verfolgte Schmutz auf dem Boden einer High School und ging ohne ihn zu reinigen.,contradiction
"Um einen der drei Carbet-Fälle zu erreichen, müssen Sie nach dem Ende der Straßen 20 Minuten, 30 Minuten bzw. zwei Stunden weiterlaufen.","Um einen der drei Carbet-Fälle zu erreichen, können Sie einen der drei Pfade nehmen, egal welcher, da sie alle gleich lang sind.",contradiction
Ich sollte es so sagen.,Ich sollte es anders formulieren.,entailment
Diese allein könnten einen wertvollen Nutzen haben.,Sie sind nicht wertvoll.,contradiction
"Im vergangenen Jahr hat Arafat nach einer Reihe von Bombenanschlägen in Tel Aviv und Jerusalem die Hamas niedergeschlagen, mehr als 1.200 mutmaßliche Terroristen verhaftet, sichere Häuser der Hamas zerstört und ihre Waffenlager konfisziert.",Arafat ließ später 500 der mutmaßlichen Terroristen frei.,neutral
"Kein Wunder also, dass die Öffentlichkeitsarbeit von Fannie Mae in Washington beispiellos ist.",Fannie Mae hat gute Beziehungen zur Öffentlichkeit.,entailment
das ist eine gute Idee.,Die Idee ist gut.,entailment
Dafür war es die Reise wert.,Jemand hat daraus etwas gewonnen.,entailment
"""Warte hier"", wurde mir befohlen.","Er sagte mir, ich solle warten.",entailment
"Diamanten werden von D bis X eingestuft, wobei nur D, E und F als gut gelten, wobei D farblos oder flussweiß, J leicht getönt, Q hellgelb und S bis X gelb ist.  ","Diamanten werden alphabetisch bewertet, die von D bis F gelten als die besten.",entailment
"Das Letzte, was wir wollen, ist mehr Aufmerksamkeit oder mehr Kopfgeldjäger.","Sie dachten, mehr Aufmerksamkeit würde es schwieriger machen, sich zu verstecken.",neutral
"Für einen Überblick über die Literatur siehe William G. Gale und John Sabelhaus, Perspectives on the Household Saving Rate, Brookings Papers on Economic Activity (1:1999), S. 181-224.","Einige Ressourcen stehen für weitere Informationen zur Verfügung und umfassen Gale/Sabelhaus, Perspectives on the Household Saving Rate, veröffentlicht 1999.",entailment
"Es sei denn, die Erwähnung des Ritz war eine zufällige Bemerkung?""",War die Erwähnung des Ritz absichtlich?,-
"Diese Gärten gehörten früher zur Berghütte des Gouverneurs, aber das Gebäude wurde von den Japanern während der Besetzung Hongkongs abgerissen.","Die Japaner hatten zwanzigtausend Soldaten, die Hongkong besetzten.",neutral
Sie hatte die erbärmliche Aggression einer Frau oder Mutter - für Bunt gab es keinen Unterschied.,Bunt unterschied sich nicht von der Aggression einer Frau oder Mutter.,entailment
weg von den Kindern,Keine Erwachsenen in der Nähe der Kinder erlaubt,neutral
(Hypothetische Daten für dieses Beispiel sind in Tabelle 2.2 angegeben.),Die Daten sind vorhanden,-
"meine Güte, es ist schwer zu glauben, dass ich nicht dachte, dass es jemanden im Land gibt, der diesen nicht gesehen hat.","Ich dachte, ich wäre die Einzige in diesem Land, die es gesehen hätte.",contradiction
Er warf einen von ihnen und erschoss den anderen.,Er schoss seine Waffe.,entailment
"Anlage 3 zeigt die nationalen Gesamtemissionen von NOx und SO2 aus allen Sektoren, einschließlich Energie.","In Anlage 3 gibt es die gesamten nationalen Emissionen von NOx und SO2 aus allen Sektoren, so der Bericht.",entailment
"Es sprach von Tausenden von Jahren, noch vor den Zeiten des alten Reiches.",Das alte Imperium starb aus.,neutral
"Nach der Hinrichtung von Guru Tegh Bahadur erhob sein Sohn Guru Gobind Singh die Gläubigen, um immer bereit für eine bewaffnete Verteidigung zu sein.",Guru Tegh Bahadur hat einen Sohn namens Guru Gobind Singh.,entailment
8 Millionen Euro in Form von Notunterkünften.,"Die 8 Millionen Dollar für Notunterkünfte reichten noch nicht aus, um das Problem zu lösen.",neutral
"Ich hatte einen zusätzlichen Grund für diesen Glauben an die Tatsache, dass alle gefundenen Tassen Zucker enthielten, den Mademoiselle Cynthia nie in ihren Kaffee nahm.","Es gab Hinweise darauf, dass in allen Bechern Zucker enthalten war.",entailment
"Die m??tro (U-Bahn) ist die schnellste Art, sich in der Stadt zu bewegen, aber die Busse, sowohl in der Hauptstadt als auch in den anderen Großstädten, sind am besten geeignet, um die Sehenswürdigkeiten zu besichtigen.","Wenn Sie die Sehenswürdigkeiten der Stadt erleben möchten, ist der Bus das beste Verkehrsmittel, obwohl die U-Bahn schneller ist.",entailment
"""Ich nehme an, du könntest nicht vergessen, dass ich das jemals gesagt habe?","Würdest du bitte vergessen, dass ich gedroht habe, deine Mutter zu töten?",neutral
"Z.B. wenn Ovitz' s Fünfjahresabkommen wert war, sagen wir, $100 Million und wenn der Ausgleichsausschuss diesem eine Front-Endbewilligung der freien Disney Anteile wert sagen wir $50 Million hinzugefügt hatte, dann--annehmend, dass Ovitz seine fünfjährige Vertragsdauer beendete--die Kosten zu Disney würden $150 Million sein.",Das ist keine Vermutung.,neutral
"Sie fragen sich, ob er eine Parlamentswahl gewinnen könnte, wenn er aus der rechten Spur der Demokratischen Partei kommt.","Er konnte in einer allgemeinen Wahl laufen, während er ein konservativer Demokrat ist.",neutral
"Die meisten Tänze erinnern an alte Balzrituale, wobei der Mann energisch und arrogant ist, die Frau schüchtern flirtet.",Die Mehrheit der Tänze wird vom Hip-Hop beeinflusst.,contradiction
"Wie in Abschnitt 1 erläutert, ist das persönliche Sparen der Betrag des gesamten verfügbaren persönlichen Einkommens, der nach den persönlichen Ausgaben für Waren und Dienstleistungen übrig bleibt.","Die persönliche Ersparnis ist, wie viel verfügbares persönliches Einkommen nach den persönlichen Ausgaben übrig bleibt.",entailment
"Jon ersetzte Susans Umhang durch ein weißes Gewand und ein Kopftuch, ebenfalls ziemlich schmutzig.",Jon ersetzte den Umhang durch ein Gewand.,entailment
"Nach der Standardmethode werden achtzig Prozent der Gesamtmenge der jährlich für die Zuteilung verfügbaren Schwefeldioxid-Zertifikate an Einheiten des Acid Rain Program mit Kohle als Primär- oder Sekundärbrennstoff oder Restöl als Primärbrennstoff zugeteilt, die in der Administrator's Emissions Scorecard 2000, Anhang B (2000 Daten für SO2, NOx, CO2, Wärmeeintrag und andere Parameter), Tabelle B1 (Alle 2000 Daten für alle Einheiten) aufgeführt sind.","80% des Schwefeldioxid-Zugangs für jedes Jahr entfallen auf das Acid Rain Program, das aus Kohle stammt.",entailment
um-hum sie haben sozialisierte sozialisierte Gesundheitsversorgung sozialisiert.,Sie haben die Gesundheitsversorgung seit 1957 sozialisiert.,neutral
"Im Sommer veranstaltet der Sultan's Pool, ein riesiges Amphitheater im Freien, Rockkonzerte oder andere renommierte Veranstaltungen.",Der Sultan's Pool bietet nur im Winter und Frühjahr Konzerte.,contradiction
"Vertraust du mir, Onkel? Gauve zögerte.","Jon fragte sich, ob Gauves Onkel ihm vertraute.",entailment
"Eine neue Richtlinie könnte uns beispielsweise sagen, dass wir Herzchirurgiepatienten früher nach Hause schicken sollen.",Eine neue Richtlinie kann mehr Krankenhausbetten für andere ankommende Patienten eröffnen.,neutral
Intifada zur Gegenwart,Das reicht vom palästinensischen Aufstand bis heute.,entailment
Die Materialien werden dann nach Gegenbeweisen durchsucht und subsidiäre oder verzweigte Wege angelegt.,Es werden keine Materialien nach Gegenbeweisen durchsucht.,contradiction
"Sie schien so anders zu sein """,Sie schien wie immer.,contradiction
"1) FBI-Geheimdienstakten deuten darauf hin, dass die demokratische Spendensammlerin Maria Hsia ein chinesischer Agent war.","Es wurde festgestellt, dass Maria Hsia mehr als 10 Jahre lang eine chinesische Agentin war.",neutral
"Zinssatz - Der Preis, der pro Geldeinheit, die pro Jahr geliehen wird, oder eine andere Zeiteinheit, normalerweise in Prozent ausgedrückt.",Der Zinssatz ist definiert als der Gesamtbetrag der aufgenommenen Gelder.,entailment
"Der Kongress teilte LSC auch mit, dass er seine Stipendiaten nicht mehr mutmaßlich finanzieren könne und dass er damit beginnen müsse, seine Mittel auf einer wettbewerbsfähigen Basis zu verteilen.","Der Kongress sagte LSC, er solle den Empfängern vermutlich Mittel zur Verfügung stellen und keine Mittel auf Wettbewerbsbasis verteilen.",contradiction
"Cornwall Beach, ein weiterer privater Strand mit perfektem Sand und geschütztem Wasser, befindet sich hinter dem Gebäude des Jamaica Tourist Office, etwas östlich der Gloucester Avenue entlang.","Ein weiterer, Cornwall Beach, befindet sich hinter dem Tourismusbüro.",entailment
"Obwohl im Manzanares-Tal prähistorische Überreste aus dem Paläolithikum, Neolithikum und der Bronzezeit freigelegt wurden, war die Geschichte Madrids vor der plötzlichen Erhebung zur Hauptstadt 1561 eher unscheinbar.",Es gab Überreste im Manzanares-Tal.,entailment
"Auch im Rahmen der Kreditreform werden die Kosten der Kreditsubvention als Aufwand erfasst, wenn ein direktes oder garantiertes Darlehen ausgezahlt wird.",Bei der Auszahlung eines Direktkredits werden die Kosten der Kreditsubvention als Aufwand im Rahmen der Reform erfasst.,entailment
"Sie werden auch Hippie-Schmuck im Angebot haben, vor allem auf dem Markt in Punta Arab?.",Der arabische Markt von Punta hat keinen Schmuckbereich.,contradiction
Die Kabuki-Truppe von Kyoto tritt im Dezember und Osaka im Mai auf.,Osaka hat keine Kabuki-Truppe.,contradiction
Die Ehe ist eine wichtige Institution.,Die Ehe ist für die Gesellschaft von entscheidender Bedeutung.,neutral
Interessanter Konflikt über Interessenkonflikt,Manchmal gibt es einen Interessenkonflikt.,entailment
Ich habe einige Jahre im Dienst als Geheimdienstanalytiker verbracht.,Ich war nur kurz im Dienst als Fahrer.,contradiction
"Kom Ombo ist ein ungewöhnlicher Tempel, da er zwei Göttern gewidmet ist.","Kom Ombo ist ein Tempel, der in jeder Hinsicht Standard ist und mehreren Gottheiten gewidmet ist.",contradiction
"Sie hasst mich.""",Sie mag mich nicht.,entailment
"Ob ein staatlicher Postdienst in der Lage ist, diese Art von Verhandlungen zu führen, verdient eine eingehende Prüfung.",Der Postdienst ist sehr nützlich.,neutral
"du weißt solche Dinge, aber ich folge keinem Team, ich überprüfe die Ergebnisse am nächsten Morgen und ich weiß, wie es allen geht und das genügt mir, aber","Es reicht mir, wenn ich morgens einfach die Ergebnisse überprüfe.",entailment
"3 Dementsprechend müssen Auditoren, die Finanzprüfungen durchführen, in der Lage sein, die AICPA-Standards und die in den SASs enthaltenen Leitlinien anzuwenden.","Auditoren, die Finanzprüfungen durchführen, müssen die AICPA-Standards und die in den SASs enthaltenen Leitlinien beherrschen.",entailment
"Detailliertere Implementierungspläne sind auch notwendig, um Probleme mit dem Geschäftssystem, den Prozessen und den Ressourcen zu lösen.",Für die Behandlung von Geschäftssystemen sind weniger detaillierte Pläne erforderlich.,contradiction
"Laut Jane Langmuir, Leiterin des Projekts, kommen Wasser und Wärme zusammen und schaffen ein völlig neues Gerät.",Jane Langmuir war in keiner Weise an dem Projekt beteiligt.,contradiction
"yeah das meine ich Leute wie das sind verrückt, das ich eine Studie über es tat, obwohl, als ich in der Highschool war, es eins dieser Sachen war, die wir ein Thema auswählen mussten, um nachzuforschen und zu dieser Zeit ich nicht denke, dass es wie das mehr ist, aber zu dieser Zeit uh es sehr unfaire Todesstrafe war, war viel allgemeiner und wenn Sie sich neigten und es neigte, das zu sein, wenn Sie unwissend waren oder wenn Sie waren ein Ausländer oder wenn Sie schwarz waren oder eine Minderheit in dieser Angelegenheit die Wahrscheinlichkeiten Ihre Wahrscheinlichkeiten von äh, die Todesstrafe zu erhalten, waren Sie wissen wie Hunderte Zeiten größer, als wenn Sie gerade gut kommunizieren konnten, ich bedeute, dass Sie nicht ähm sein mussten, dass Sie nicht notwendigerweise weiß sein mussten, aber wenn Sie gerade kommunizieren konnten und Sie im Gerichtssaal mit irgendeiner Art um zufällig stoßen könnten","Ich ging nie zur Schule, Mom ließ mich nicht.",contradiction
"yeah habe ich immer gedroht, Lektionen zu nehmen, aber ich bin nie zu ihr gekommen.","Ich drohe meiner Frau, Unterricht über das Kochen zu nehmen, damit sie nicht mehr kochen kann.",neutral
"Dieser Zusammenbruch der PA-Israelischen Zusammenarbeit ist die Grundlage für die israelische Beschwerde, dass Arafat für die Bombardierung von Jerusalem in der vergangenen Woche verantwortlich ist.","Dieser Zusammenbruch der PA-Israelischen Zusammenarbeit ist die Grundlage für israelische Beschwerden, dass Arafat für die Bombardierung Jerusalems in der letzten Woche und der vorangegangenen Woche verantwortlich ist.",neutral
Was für Idioten Mädchen sind!,"Sie dachten, die Mädchen seien dumm.",entailment
" Die Zelte waren verbrannt, aber es gab ein neues Gebäude, in dem das Hauptzelt stand.",Die Zelte standen dem Gebäude im Weg.,neutral
"Die zentrale Veranda ist noch intakt und zeigt Jesu Eintritt in Jerusalem, die Kreuzigung und andere Szenen aus der Bibel.",Die zentrale Veranda wurde vor langer Zeit zerstört.,contradiction
"Ich werde The Look an alten französischen Damen üben, die glücklich sind, überhaupt einen alten Look zu haben, sage ich, und dann, wenn ich den Überblick habe, allmählich in die großen Ligen wechseln.",Ich werde den Blick auf ältere französische Frauen üben.,entailment
"Um die volle Wirkung der Fähigkeiten des Architekten zu genießen, betreten Sie den Innenhof durch das Tor, das sich zum Hippodrom öffnet.",Dem Architekten fehlte es an bemerkenswerten Fähigkeiten.,contradiction
es bekommt es,"Ich schätze, es bekommt manchmal Sonnenlicht.",neutral
"Von hier aus geht es durch das charmante Hügeldorf Saint-Claude mit seinen Häusern mit hohem Einkommen und weiter zum Gipfel oder bis zu den Gendarmen, die den Verkehr an diesem Tag befördern.",Das charmante Bergdorf Saint-Claude hat viele Häuser mit hohem Einkommen.,entailment
"Standardbildschirme schneiden in diesen Patientensubgruppen, die einen erheblichen Teil der ED-Population ausmachen können, möglicherweise nicht so gut ab.",Die Untergruppen schneiden in Standardbildern möglicherweise nicht gut ab.,entailment
"Darüber hinaus demonstrierten die Führungskräfte dieser Unternehmen ihr nachhaltiges Engagement für finanzierte Verbesserungsinitiativen, indem sie wichtige Geschäfts-/Linienmanager einsetzten, um Verbesserungsbemühungen voranzutreiben, an wichtigen Meetings teilnahmen, sicherstellten, dass die notwendigen Ressourcen zur Verfügung gestellt wurden, und ein System von Belohnungen und Anreizen schufen, um diejenigen zu erkennen, die Verbesserungsinitiativen unterstützen.",Die Führungskräfte zeigten ihr Engagement für Verbesserungen durch den Einsatz von Schlüsselpersonen.,entailment
"Die Briten hingegen trompeten ihren Dichterpreisträger als würdig für die Reihen Blake, Keats, Hardy und Auden (The Times of London).",Briten trompeten nicht ihren Dichterpreisträger.,contradiction
Mit der Eröffnung des neuen Gebäudes im Herbst nächsten Jahres will sie weitere 25 oder 35 Menschen gewinnen.,Sie haben bereits eine Warteliste für den Neubau.,neutral
"Die Mehrheit der Agenturen, die geantwortet haben, begrüßte die Initiative des GAO zur Entwicklung der Protokolle und sagte, dass sie umfassend seien und einen Rahmen für eine sinnvolle Kommunikation bildeten.","Die Agenturen, die geantwortet haben, verachteten die Initiative des GAO.",contradiction
"Kein Wunder also, dass die Öffentlichkeitsarbeit von Fannie Mae in Washington beispiellos ist.",Fannie Mae hat ein PR-Team von vierzig Mitarbeitern.,neutral
"Ja, richtig, uh-huh, das ist richtig, ja, du musst an dir selbst arbeiten.",Du musst nicht wirklich daran arbeiten.,contradiction
"yeah erinnere ich mich daran und uh, das ich als Kind erinnere, dass meine Eltern die Ed Sullivan Show sahen, die wirklich die große Sache in unserem Haushalt war, war die Ed Sullivan Show yeah, schätze ich, dass es eine Samstagnacht war und ich ging, den Film Die Türen vor ein paar Tagen zu sehen und sie hatten diese Szene.","Ich erinnere mich, dass ich als Kind die Ed Sullivan Show gesehen habe.",entailment
Sprich nicht.,Du solltest jetzt anfangen zu reden.,contradiction
"Sie werden durch die Befugnis der Regierung erhoben, die Zahlung zu erzwingen, und die Person oder Einrichtung, die diese Gebühren zahlt, erhält im Gegenzug nichts von Wert von der Regierung.","Sie werden durch die Befugnis der Regierung erhoben, die Zahlung nur in bar zu erzwingen.",neutral
"Dieser formelle Überprüfungsprozess garantiert Vertretern aller benannten staatlichen Planungsorgane das Recht auf direkte Kommunikation mit LSC-Beamten auf höchster Ebene, um eine Überprüfung einer LSC-Entscheidung zu erreichen.",Der formelle Überprüfungsprozess garantiert Vertretern aller benannten staatlichen Planungsbehörden das Recht auf direkte Kommunikation.,entailment
".... Ich sah, dass ich zwei Leben führen muss.",Ich muss zwei Leben führen.,entailment
"aber wir nehmen uns Zeit, wir werden versuchen, unsere Entscheidung bis Juli zu treffen.","Wir denken darüber nach, die Entscheidung morgen zu treffen.",contradiction
"Sagen Sie mir, wie haben Ihnen diese auf den Umschlag geschriebenen Worte geholfen, herauszufinden, dass gestern Nachmittag ein Testament gemacht wurde?"" Poirot lächelte.","Sagen Sie mir, wie konnten Sie an diesem Text erkennen, dass gestern Nachmittag ein Testament erstellt wurde?",entailment
"Wie die Japaner, Chinesen und Portugiesen vor ihnen, würden viele der neuen Völker auf Hawaii bleiben und die ethnische und rassische Mischung, die zu einem Markenzeichen der Inseln geworden ist, noch verstärken.",Hawaii wurde sehr vielfältig.,entailment
rechts rechts rechts sie haben eine Frau und ein Kind oder die Katze das Schaf verlassen yeah,Sie waren in dieser Hinsicht barmherzig und nahmen die Männer nur als Sklaven.,neutral
" ""Ein Ei muss schlüpfen"", sagte er.","Er sagte, ein Ei muss schlüpfen.",entailment
"Das Experiment dauerte nur bis zum Tod Ahkenatens, als fast alle Aufzeichnungen über den König zerstört wurden.","Das Experiment endete mit dem Tod von Ahkenaten, als er erstochen wurde.",neutral
"Der Erklärungsbau ist der umgekehrte Weg, beginnend mit den Beobachtungen, der Bewerter entwickelt ein Bild davon, was passiert und warum.",Beobachtungen sind der Ausgangspunkt für die Entwicklung von Erklärungen.,entailment
"Bei anderen funktionalen Komponenten der Post wird hier davon ausgegangen, dass sie keine signifikanten Größenvorteile aufweisen, obwohl dies nicht nachgewiesen ist.",Die Post hat nur sehr große Einsparungen.,contradiction
"was hältst du von unserer neuen Gouverneurin, da sie zufällig eine Frau ist?","Was hältst du von unserer Gouverneurin, unabhängig davon, dass sie eine Frau ist.",contradiction
"ja, dass ich denke, dass das zutreffend ist, damit sie sich definitiv wie Außenseiter fühlen, aber wie, zurück zu den ihren Regierungsvorteilen erhalten, die sie haben, haben sie eine Menge uh Steuervorteile","Sie fühlen sich definitiv einbezogen, haben aber keine Steuervorteile.",contradiction
"Die Spiele werden nur sporadisch ausgetragen, aber das Calcutta Cup Match Anfang April spielt die Schotten gegen ihren alten Feind, die Engländer, und ist ein großes Schauspiel.",Das Calcutta Cup Match wird von den meisten als eines der langweiligsten Ereignisse eines jeden Jahres angesehen.,contradiction
So viele scheinbar gegensätzliche und gegensätzliche Faktoren machen es einzigartig.,Es ist sehr fade und gewöhnlich.,contradiction
"David Cope, Professor für Musik an der University of California in Santa Cruz, behauptet, eine 42. Mozart-Sinfonie geschaffen zu haben.","Der auf Mozarts Musik spezialisierte Musikprofessor David Cope behauptet, Mozarts 42. Sinfonie geschaffen zu haben.",entailment
Zu Beginn des kommerziellen Betriebs jeder neuen Versorgungseinheit gemäß Teil B Unterabschnitt 1 muss die Einheit die Anforderungen von Unterabschnitt (a)(1) erfüllen.,Die Einheit muss unter bestimmten Bedingungen die Anforderungen des Unterabschnitts a1 erfüllen.,entailment
 Die zweite Hälfte des Buches beschäftigte sich mit der Verwendung des wahren Namens.,Die Verwendung wahrer Namen wurde im zweiten Teil des Buches behandelt.,entailment
Und das sind schwierige Zeiten für Gutachter im Allgemeinen.,Die Rezensenten als Klasse haben im Moment Schwierigkeiten.,entailment
"Nun, Jerry, hast du ein Lieblingsteam.","Jerry, machst du Sport?",neutral
"er?"" fragte sie.","Sie?"" fragte er mit einem schockierten Ton.",contradiction
Weitere Werke sind im an die Kathedrale angegliederten Museum zu sehen (Eintritt ca. 100 pe?setas).,Das Museum ist nicht mit dem Dom verbunden.,contradiction
"Zumindest wurde er eingestellt, um die Politik der chinesischen Regierung zu beeinflussen.","Seine Versuche, die chinesische Regierung zu beeinflussen, scheiterten.",neutral
"Aktualisierungsvorgang auf dem demokratischen Geldbeschaffung Skandal: 1) Präsident Clinton sagte, dass FBI-Agenten ihm Vorwarnung über chinesische Einflusskaufbemühungen verweigerten, indem sie seinen Mitarbeitern erklärten, die Informationen geheim zu halten.","Clinton sagte, dass die Vertreter ihm nichts über das Problem gesagt hätten.",entailment
Ihre Rechte waren die Ursache für Konflikte in der Zentralregierung.,Ihre Rechte waren ein Aufruhr innerhalb der Zentralregierung.,entailment
